"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
1,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
2,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
3,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
4,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
5,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
6,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
7,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
8,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
9,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
10,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
11,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
12,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
13,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
14,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
15,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
16,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
17,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
18,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
19,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
20,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
21,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
22,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
23,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
24,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
25,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
26,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
